customer_id,discount,discount_fraction,base_revenue,ITE,predicted_purchase_probability,predicted_revenue
4336,30,0.3,27.03,-0.0309981732010338,0.4907005480396899,13.263635813512819
1498,0,0.0,39.5,0.0326411609241259,0.5,19.75
1498,5,0.05,39.5,0.0326411609241259,0.5016320580462063,19.81446629282515
1498,10,0.1,39.5,0.0326411609241259,0.5032641160924126,19.878932585650297
1498,15,0.15,39.5,0.0326411609241259,0.5048961741386189,19.943398878475445
1498,20,0.2,39.5,0.0326411609241259,0.5065282321848252,20.007865171300597
1498,25,0.25,39.5,0.0326411609241259,0.5081602902310315,20.072331464125742
1498,30,0.3,39.5,0.0326411609241259,0.5097923482772377,20.13679775695089
3888,0,0.0,27.37,0.0843617364542018,0.5,13.685
3888,5,0.05,27.37,0.0843617364542018,0.5042180868227101,13.800449036337575
3888,10,0.1,27.37,0.0843617364542018,0.5084361736454202,13.91589807267515
3888,15,0.15,27.37,0.0843617364542018,0.5126542604681302,14.031347109012724
3888,20,0.2,27.37,0.0843617364542018,0.5168723472908403,14.146796145350299
3888,25,0.25,27.37,0.0843617364542018,0.5210904341135505,14.262245181687877
3888,30,0.3,27.37,0.0843617364542018,0.5253085209362606,14.377694218025452
322,0,0.0,26.7,0.0571274398502467,0.5,13.35
322,5,0.05,26.7,0.0571274398502467,0.5028563719925123,13.42626513220008
322,10,0.1,26.7,0.0571274398502467,0.5057127439850246,13.502530264400157
322,15,0.15,26.7,0.0571274398502467,0.508569115977537,13.578795396600237
322,20,0.2,26.7,0.0571274398502467,0.5114254879700494,13.655060528800318
322,25,0.25,26.7,0.0571274398502467,0.5142818599625617,13.731325661000398
322,30,0.3,26.7,0.0571274398502467,0.517138231955074,13.807590793200475
2520,0,0.0,26.53,0.0662051098521516,0.5,13.265
2520,5,0.05,26.53,0.0662051098521516,0.5033102554926076,13.352821078218879
2520,10,0.1,26.53,0.0662051098521516,0.5066205109852152,13.440642156437761
2520,15,0.15,26.53,0.0662051098521516,0.5099307664778228,13.528463234656638
2520,20,0.2,26.53,0.0662051098521516,0.5132410219704303,13.616284312875516
2520,25,0.25,26.53,0.0662051098521516,0.5165512774630379,13.704105391094394
2520,30,0.3,26.53,0.0662051098521516,0.5198615329556455,13.791926469313276
1534,0,0.0,45.21,-0.0090101097065773,0.5,22.605
1534,5,0.05,45.21,-0.0090101097065773,0.4995494945146711,22.58463264700828
1534,10,0.1,45.21,-0.0090101097065773,0.49909898902934224,22.564265294016565
1534,15,0.15,45.21,-0.0090101097065773,0.4986484835440134,22.54389794102485
1534,20,0.2,45.21,-0.0090101097065773,0.49819797805868454,22.52353058803313
1534,25,0.25,45.21,-0.0090101097065773,0.49774747257335566,22.50316323504141
1534,30,0.3,45.21,-0.0090101097065773,0.4972969670880268,22.482795882049693
3814,0,0.0,42.3,0.0743881016522045,0.5,21.15
3814,5,0.05,42.3,0.0743881016522045,0.5037194050826103,21.307330834994413
3814,10,0.1,42.3,0.0743881016522045,0.5074388101652204,21.46466166998882
3814,15,0.15,42.3,0.0743881016522045,0.5111582152478307,21.621992504983236
3814,20,0.2,42.3,0.0743881016522045,0.5148776203304409,21.77932333997765
3814,25,0.25,42.3,0.0743881016522045,0.5185970254130511,21.93665417497206
3814,30,0.3,42.3,0.0743881016522045,0.5223164304956613,22.093985009966474
2396,0,0.0,40.89,0.0731449998244426,0.5,20.445
2396,5,0.05,40.89,0.0731449998244426,0.5036572499912221,20.59454495214107
2396,10,0.1,40.89,0.0731449998244426,0.5073144999824443,20.744089904282145
2396,15,0.15,40.89,0.0731449998244426,0.5109717499736663,20.893634856423215
2396,20,0.2,40.89,0.0731449998244426,0.5146289999648885,21.043179808564293
2396,25,0.25,40.89,0.0731449998244426,0.5182862499561106,21.192724760705364
2396,30,0.3,40.89,0.0731449998244426,0.5219434999473328,21.342269712846438
2701,0,0.0,36.74,0.0390252892763715,0.5,18.37
2701,5,0.05,36.74,0.0390252892763715,0.5019512644638185,18.441689456400695
2701,10,0.1,36.74,0.0390252892763715,0.5039025289276371,18.51337891280139
2701,15,0.15,36.74,0.0390252892763715,0.5058537933914558,18.585068369202084
2701,20,0.2,36.74,0.0390252892763715,0.5078050578552743,18.656757825602778
2701,25,0.25,36.74,0.0390252892763715,0.5097563223190928,18.728447282003472
2701,30,0.3,36.74,0.0390252892763715,0.5117075867829115,18.80013673840417
4626,0,0.0,43.61,0.0342868833342836,0.5,21.805
4626,5,0.05,43.61,0.0342868833342836,0.5017143441667142,21.879762549110406
4626,10,0.1,43.61,0.0342868833342836,0.5034286883334284,21.95452509822081
4626,15,0.15,43.61,0.0342868833342836,0.5051430325001426,22.029287647331216
4626,20,0.2,43.61,0.0342868833342836,0.5068573766668567,22.10405019644162
4626,25,0.25,43.61,0.0342868833342836,0.5085717208335709,22.17881274555203
4626,30,0.3,43.61,0.0342868833342836,0.5102860650002851,22.253575294662433
2660,0,0.0,36.1,-0.035480799132913,0.5,18.05
2660,5,0.05,36.1,-0.035480799132913,0.49822596004335434,17.985957157565093
2660,10,0.1,36.1,-0.035480799132913,0.4964519200867087,17.921914315130184
2660,15,0.15,36.1,-0.035480799132913,0.49467788013006303,17.857871472695276
2660,20,0.2,36.1,-0.035480799132913,0.4929038401734174,17.793828630260368
2660,25,0.25,36.1,-0.035480799132913,0.4911298002167718,17.729785787825463
2660,30,0.3,36.1,-0.035480799132913,0.4893557602601261,17.665742945390555
4448,0,0.0,40.73,-0.0066831955103851,0.5,20.365
4448,5,0.05,40.73,-0.0066831955103851,0.49966584022448074,20.3513896723431
4448,10,0.1,40.73,-0.0066831955103851,0.4993316804489615,20.3377793446862
4448,15,0.15,40.73,-0.0066831955103851,0.4989975206734422,20.3241690170293
4448,20,0.2,40.73,-0.0066831955103851,0.49866336089792296,20.3105586893724
4448,25,0.25,40.73,-0.0066831955103851,0.4983292011224037,20.2969483617155
4448,30,0.3,40.73,-0.0066831955103851,0.4979950413468845,20.283338034058605
1147,0,0.0,26.62,0.1574738653873114,0.5,13.31
1147,5,0.05,26.62,0.1574738653873114,0.5078736932693656,13.519597714830512
1147,10,0.1,26.62,0.1574738653873114,0.5157473865387311,13.729195429661022
1147,15,0.15,26.62,0.1574738653873114,0.5236210798080967,13.938793144491534
1147,20,0.2,26.62,0.1574738653873114,0.5314947730774623,14.148390859322047
1147,25,0.25,26.62,0.1574738653873114,0.5393684663468279,14.357988574152559
1147,30,0.3,26.62,0.1574738653873114,0.5472421596161934,14.567586288983069
4474,0,0.0,40.8,0.0326623630399553,0.5,20.4
4474,5,0.05,40.8,0.0326623630399553,0.5016331181519977,20.466631220601506
4474,10,0.1,40.8,0.0326623630399553,0.5032662363039956,20.533262441203018
4474,15,0.15,40.8,0.0326623630399553,0.5048993544559933,20.599893661804526
4474,20,0.2,40.8,0.0326623630399553,0.5065324726079911,20.666524882406033
4474,25,0.25,40.8,0.0326623630399553,0.5081655907599888,20.73315610300754
4474,30,0.3,40.8,0.0326623630399553,0.5097987089119866,20.799787323609053
45,0,0.0,35.29,0.1183620058253512,0.5,17.645
45,5,0.05,35.29,0.1183620058253512,0.5059181002912676,17.853849759278834
45,10,0.1,35.29,0.1183620058253512,0.5118362005825351,18.062699518557665
45,15,0.15,35.29,0.1183620058253512,0.5177543008738027,18.271549277836495
45,20,0.2,35.29,0.1183620058253512,0.5236724011650702,18.480399037115326
45,25,0.25,35.29,0.1183620058253512,0.5295905014563378,18.68924879639416
45,30,0.3,35.29,0.1183620058253512,0.5355086017476054,18.898098555672995
2526,0,0.0,44.87,0.0263041484690133,0.5,22.435
2526,5,0.05,44.87,0.0263041484690133,0.5013152074234507,22.494013357090232
2526,10,0.1,44.87,0.0263041484690133,0.5026304148469013,22.55302671418046
2526,15,0.15,44.87,0.0263041484690133,0.503945622270352,22.612040071270695
2526,20,0.2,44.87,0.0263041484690133,0.5052608296938027,22.671053428360928
2526,25,0.25,44.87,0.0263041484690133,0.5065760371172533,22.730066785451154
2526,30,0.3,44.87,0.0263041484690133,0.507891244540704,22.789080142541387
3467,0,0.0,43.37,-0.0244465696333279,0.5,21.685
3467,5,0.05,43.37,-0.0244465696333279,0.49877767151833363,21.631987613750127
3467,10,0.1,43.37,-0.0244465696333279,0.4975553430366672,21.578975227500255
3467,15,0.15,43.37,-0.0244465696333279,0.49633301455500084,21.525962841250387
3467,20,0.2,43.37,-0.0244465696333279,0.4951106860733344,21.47295045500051
3467,25,0.25,43.37,-0.0244465696333279,0.49388835759166805,21.419938068750643
3467,30,0.3,43.37,-0.0244465696333279,0.4926660291100016,21.36692568250077
1850,0,0.0,36.56,0.0858327915370156,0.5,18.28
1850,5,0.05,36.56,0.0858327915370156,0.5042916395768507,18.436902342929663
1850,10,0.1,36.56,0.0858327915370156,0.5085832791537016,18.593804685859332
1850,15,0.15,36.56,0.0858327915370156,0.5128749187305524,18.750707028788995
1850,20,0.2,36.56,0.0858327915370156,0.5171665583074031,18.90760937171866
1850,25,0.25,36.56,0.0858327915370156,0.5214581978842538,19.064511714648322
1850,30,0.3,36.56,0.0858327915370156,0.5257498374611047,19.221414057577988
1379,0,0.0,43.52,0.0393579313110666,0.5,21.76
1379,5,0.05,43.52,0.0393579313110666,0.5019678965655533,21.84564285853288
1379,10,0.1,43.52,0.0393579313110666,0.5039357931311067,21.931285717065766
1379,15,0.15,43.52,0.0393579313110666,0.50590368969666,22.016928575598644
1379,20,0.2,43.52,0.0393579313110666,0.5078715862622133,22.102571434131523
1379,25,0.25,43.52,0.0393579313110666,0.5098394828277667,22.18821429266441
1379,30,0.3,43.52,0.0393579313110666,0.51180737939332,22.273857151197287
4845,0,0.0,22.73,0.2028742682769446,0.5,11.365
4845,5,0.05,22.73,0.2028742682769446,0.5101437134138472,11.595566605896748
4845,10,0.1,22.73,0.2028742682769446,0.5202874268276945,11.826133211793495
4845,15,0.15,22.73,0.2028742682769446,0.5304311402415417,12.056699817690243
4845,20,0.2,22.73,0.2028742682769446,0.5405748536553889,12.28726642358699
4845,25,0.25,22.73,0.2028742682769446,0.5507185670692362,12.517833029483738
4845,30,0.3,22.73,0.2028742682769446,0.5608622804830834,12.748399635380485
3028,0,0.0,41.64,-0.0091724072332027,0.5,20.82
3028,5,0.05,41.64,-0.0091724072332027,0.4995413796383399,20.800903048140473
3028,10,0.1,41.64,-0.0091724072332027,0.4990827592766797,20.781806096280945
3028,15,0.15,41.64,-0.0091724072332027,0.4986241389150196,20.762709144421418
3028,20,0.2,41.64,-0.0091724072332027,0.49816551855335944,20.743612192561887
3028,25,0.25,41.64,-0.0091724072332027,0.49770689819169933,20.72451524070236
3028,30,0.3,41.64,-0.0091724072332027,0.49724827783003916,20.705418288842832
414,0,0.0,40.74,0.0111165677671978,0.5,20.37
414,5,0.05,40.74,0.0111165677671978,0.5005558283883599,20.392644448541784
414,10,0.1,40.74,0.0111165677671978,0.5011116567767198,20.415288897083563
414,15,0.15,40.74,0.0111165677671978,0.5016674851650796,20.437933345625346
414,20,0.2,40.74,0.0111165677671978,0.5022233135534395,20.460577794167126
414,25,0.25,40.74,0.0111165677671978,0.5027791419417994,20.48322224270891
414,30,0.3,40.74,0.0111165677671978,0.5033349703301594,20.505866691250695
2174,0,0.0,42.29,0.0277409322294501,0.5,21.145
2174,5,0.05,42.29,0.0277409322294501,0.5013870466114725,21.203658201199172
2174,10,0.1,42.29,0.0277409322294501,0.502774093222945,21.262316402398344
2174,15,0.15,42.29,0.0277409322294501,0.5041611398344175,21.320974603597513
2174,20,0.2,42.29,0.0277409322294501,0.5055481864458901,21.37963280479669
2174,25,0.25,42.29,0.0277409322294501,0.5069352330573625,21.43829100599586
2174,30,0.3,42.29,0.0277409322294501,0.508322279668835,21.496949207195033
1408,0,0.0,32.39,-0.0560984760071686,0.5,16.195
1408,5,0.05,32.39,-0.0560984760071686,0.4971950761996416,16.104148518106392
1408,10,0.1,32.39,-0.0560984760071686,0.49439015239928313,16.01329703621278
1408,15,0.15,32.39,-0.0560984760071686,0.49158522859892473,15.922445554319172
1408,20,0.2,32.39,-0.0560984760071686,0.48878030479856627,15.831594072425561
1408,25,0.25,32.39,-0.0560984760071686,0.48597538099820786,15.740742590531953
1408,30,0.3,32.39,-0.0560984760071686,0.4831704571978494,15.649891108638343
2125,0,0.0,39.76,0.1275148319270388,0.5,19.88
2125,5,0.05,39.76,0.1275148319270388,0.5063757415963519,20.13349948587095
2125,10,0.1,39.76,0.1275148319270388,0.5127514831927039,20.386998971741907
2125,15,0.15,39.76,0.1275148319270388,0.5191272247890558,20.640498457612857
2125,20,0.2,39.76,0.1275148319270388,0.5255029663854077,20.89399794348381
2125,25,0.25,39.76,0.1275148319270388,0.5318787079817597,21.147497429354765
2125,30,0.3,39.76,0.1275148319270388,0.5382544495781116,21.40099691522572
802,0,0.0,15.19,0.0419000509513392,0.5,7.595
802,5,0.05,15.19,0.0419000509513392,0.502095002547567,7.6268230886975426
802,10,0.1,15.19,0.0419000509513392,0.5041900050951339,7.658646177395084
802,15,0.15,15.19,0.0419000509513392,0.5062850076427009,7.690469266092626
802,20,0.2,15.19,0.0419000509513392,0.5083800101902678,7.722292354790167
802,25,0.25,15.19,0.0419000509513392,0.5104750127378348,7.75411544348771
802,30,0.3,15.19,0.0419000509513392,0.5125700152854018,7.785938532185253
1289,0,0.0,34.83,0.0437937144823576,0.5,17.415
1289,5,0.05,34.83,0.0437937144823576,0.5021896857241179,17.491266753771026
1289,10,0.1,34.83,0.0437937144823576,0.5043793714482357,17.56753350754205
1289,15,0.15,34.83,0.0437937144823576,0.5065690571723537,17.64380026131308
1289,20,0.2,34.83,0.0437937144823576,0.5087587428964715,17.7200670150841
1289,25,0.25,34.83,0.0437937144823576,0.5109484286205894,17.796333768855128
1289,30,0.3,34.83,0.0437937144823576,0.5131381143447072,17.87260052262615
2198,0,0.0,42.97,0.016007632508362,0.5,21.485
2198,5,0.05,42.97,0.016007632508362,0.5008003816254181,21.519392398444214
2198,10,0.1,42.97,0.016007632508362,0.5016007632508362,21.553784796888433
2198,15,0.15,42.97,0.016007632508362,0.5024011448762543,21.588177195332648
2198,20,0.2,42.97,0.016007632508362,0.5032015265016724,21.622569593776863
2198,25,0.25,42.97,0.016007632508362,0.5040019081270904,21.656961992221078
2198,30,0.3,42.97,0.016007632508362,0.5048022897525086,21.691354390665296
2458,0,0.0,32.96,0.0881724603274223,0.5,16.48
2458,5,0.05,32.96,0.0881724603274223,0.5044086230163711,16.625308214619594
2458,10,0.1,32.96,0.0881724603274223,0.5088172460327423,16.770616429239187
2458,15,0.15,32.96,0.0881724603274223,0.5132258690491134,16.915924643858776
2458,20,0.2,32.96,0.0881724603274223,0.5176344920654845,17.06123285847837
2458,25,0.25,32.96,0.0881724603274223,0.5220431150818555,17.20654107309796
2458,30,0.3,32.96,0.0881724603274223,0.5264517380982267,17.351849287717553
1722,0,0.0,36.67,0.0748385102503571,0.5,18.335
1722,5,0.05,36.67,0.0748385102503571,0.5037419255125178,18.47221640854403
1722,10,0.1,36.67,0.0748385102503571,0.5074838510250357,18.60943281708806
1722,15,0.15,36.67,0.0748385102503571,0.5112257765375535,18.746649225632087
1722,20,0.2,36.67,0.0748385102503571,0.5149677020500714,18.883865634176118
1722,25,0.25,36.67,0.0748385102503571,0.5187096275625893,19.021082042720153
1722,30,0.3,36.67,0.0748385102503571,0.5224515530751072,19.15829845126418
2334,0,0.0,53.4,0.1289158161531783,0.5,26.7
2334,5,0.05,53.4,0.1289158161531783,0.506445790807659,27.044205229128988
2334,10,0.1,53.4,0.1289158161531783,0.5128915816153178,27.38841045825797
2334,15,0.15,53.4,0.1289158161531783,0.5193373724229767,27.732615687386957
2334,20,0.2,53.4,0.1289158161531783,0.5257831632306357,28.076820916515945
2334,25,0.25,53.4,0.1289158161531783,0.5322289540382946,28.421026145644934
2334,30,0.3,53.4,0.1289158161531783,0.5386747448459535,28.765231374773915
257,0,0.0,34.18,0.081735445571296,0.5,17.09
257,5,0.05,34.18,0.081735445571296,0.5040867722785648,17.229685876481344
257,10,0.1,34.18,0.081735445571296,0.5081735445571296,17.36937175296269
257,15,0.15,34.18,0.081735445571296,0.5122603168356944,17.509057629444033
257,20,0.2,34.18,0.081735445571296,0.5163470891142592,17.648743505925378
257,25,0.25,34.18,0.081735445571296,0.520433861392824,17.788429382406726
257,30,0.3,34.18,0.081735445571296,0.5245206336713888,17.92811525888807
4540,0,0.0,31.41,0.0477384596582252,0.5,15.705
4540,5,0.05,31.41,0.0477384596582252,0.5023869229829112,15.77997325089324
4540,10,0.1,31.41,0.0477384596582252,0.5047738459658225,15.854946501786486
4540,15,0.15,31.41,0.0477384596582252,0.5071607689487337,15.929919752679726
4540,20,0.2,31.41,0.0477384596582252,0.5095476919316451,16.00489300357297
4540,25,0.25,31.41,0.0477384596582252,0.5119346149145563,16.079866254466214
4540,30,0.3,31.41,0.0477384596582252,0.5143215378974676,16.15483950535946
1715,0,0.0,17.03,-0.0340652276625607,0.5,8.515
1715,5,0.05,17.03,-0.0340652276625607,0.49829673861687196,8.48599345864533
1715,10,0.1,17.03,-0.0340652276625607,0.4965934772337439,8.45698691729066
1715,15,0.15,17.03,-0.0340652276625607,0.4948902158506159,8.42798037593599
1715,20,0.2,17.03,-0.0340652276625607,0.49318695446748784,8.398973834581318
1715,25,0.25,17.03,-0.0340652276625607,0.49148369308435985,8.36996729322665
1715,30,0.3,17.03,-0.0340652276625607,0.4897804317012318,8.340960751871979
1152,0,0.0,47.61,-0.0858020286036264,0.5,23.805
1152,5,0.05,47.61,-0.0858020286036264,0.4957098985698187,23.600748270909065
1152,10,0.1,47.61,-0.0858020286036264,0.49141979713963735,23.396496541818134
1152,15,0.15,47.61,-0.0858020286036264,0.487129695709456,23.1922448127272
1152,20,0.2,47.61,-0.0858020286036264,0.4828395942792747,22.98799308363627
1152,25,0.25,47.61,-0.0858020286036264,0.4785494928490934,22.783741354545338
1152,30,0.3,47.61,-0.0858020286036264,0.4742593914189121,22.579489625454404
2317,0,0.0,26.2,0.186165390085225,0.5,13.1
2317,5,0.05,26.2,0.186165390085225,0.5093082695042612,13.343876661011643
2317,10,0.1,26.2,0.186165390085225,0.5186165390085224,13.587753322023287
2317,15,0.15,26.2,0.186165390085225,0.5279248085127838,13.831629983034935
2317,20,0.2,26.2,0.186165390085225,0.537233078017045,14.075506644046579
2317,25,0.25,26.2,0.186165390085225,0.5465413475213062,14.319383305058222
2317,30,0.3,26.2,0.186165390085225,0.5558496170255675,14.563259966069866
648,0,0.0,19.22,0.0315473656841344,0.5,9.61
648,5,0.05,19.22,0.0315473656841344,0.5015773682842067,9.640317018422452
648,10,0.1,19.22,0.0315473656841344,0.5031547365684135,9.670634036844906
648,15,0.15,19.22,0.0315473656841344,0.5047321048526202,9.70095105526736
648,20,0.2,19.22,0.0315473656841344,0.5063094731368268,9.731268073689812
648,25,0.25,19.22,0.0315473656841344,0.5078868414210336,9.761585092112265
648,30,0.3,19.22,0.0315473656841344,0.5094642097052403,9.791902110534718
4495,0,0.0,23.6,0.0223074865201086,0.5,11.8
4495,5,0.05,23.6,0.0223074865201086,0.5011153743260054,11.826322834093729
4495,10,0.1,23.6,0.0223074865201086,0.5022307486520109,11.852645668187458
4495,15,0.15,23.6,0.0223074865201086,0.5033461229780163,11.878968502281186
4495,20,0.2,23.6,0.0223074865201086,0.5044614973040217,11.905291336374912
4495,25,0.25,23.6,0.0223074865201086,0.5055768716300272,11.931614170468642
4495,30,0.3,23.6,0.0223074865201086,0.5066922459560326,11.95793700456237
4245,0,0.0,28.88,0.0574299431879207,0.5,14.44
4245,5,0.05,28.88,0.0574299431879207,0.502871497159396,14.522928837963358
4245,10,0.1,28.88,0.0574299431879207,0.5057429943187921,14.605857675926716
4245,15,0.15,28.88,0.0574299431879207,0.5086144914781882,14.688786513890074
4245,20,0.2,28.88,0.0574299431879207,0.5114859886375841,14.771715351853429
4245,25,0.25,28.88,0.0574299431879207,0.5143574857969802,14.854644189816787
4245,30,0.3,28.88,0.0574299431879207,0.5172289829563762,14.937573027780145
4217,0,0.0,26.22,0.0155311303656129,0.5,13.11
4217,5,0.05,26.22,0.0155311303656129,0.5007765565182807,13.130361311909319
4217,10,0.1,26.22,0.0155311303656129,0.5015531130365612,13.150722623818636
4217,15,0.15,26.22,0.0155311303656129,0.5023296695548419,13.171083935727955
4217,20,0.2,26.22,0.0155311303656129,0.5031062260731226,13.191445247637274
4217,25,0.25,26.22,0.0155311303656129,0.5038827825914032,13.211806559546591
4217,30,0.3,26.22,0.0155311303656129,0.5046593391096839,13.23216787145591
3787,0,0.0,41.73,0.0014617552834215,0.5,20.865
3787,5,0.05,41.73,0.0014617552834215,0.500073087764171,20.868049952398856
3787,10,0.1,41.73,0.0014617552834215,0.5001461755283422,20.871099904797717
3787,15,0.15,41.73,0.0014617552834215,0.5002192632925132,20.874149857196574
3787,20,0.2,41.73,0.0014617552834215,0.5002923510566843,20.877199809595435
3787,25,0.25,41.73,0.0014617552834215,0.5003654388208554,20.880249761994293
3787,30,0.3,41.73,0.0014617552834215,0.5004385265850264,20.88329971439315
1316,0,0.0,58.58,-0.0134527217538495,0.5,29.29
1316,5,0.05,58.58,-0.0134527217538495,0.49932736391230753,29.250596977982973
1316,10,0.1,58.58,-0.0134527217538495,0.49865472782461506,29.21119395596595
1316,15,0.15,58.58,-0.0134527217538495,0.4979820917369226,29.171790933948923
1316,20,0.2,58.58,-0.0134527217538495,0.4973094556492301,29.1323879119319
1316,25,0.25,58.58,-0.0134527217538495,0.4966368195615376,29.09298488991487
1316,30,0.3,58.58,-0.0134527217538495,0.49596418347384513,29.053581867897847
2030,0,0.0,31.8,0.0892562864766443,0.5,15.9
2030,5,0.05,31.8,0.0892562864766443,0.5044628143238322,16.041917495497866
2030,10,0.1,31.8,0.0892562864766443,0.5089256286476644,16.18383499099573
2030,15,0.15,31.8,0.0892562864766443,0.5133884429714967,16.325752486493595
2030,20,0.2,31.8,0.0892562864766443,0.5178512572953289,16.46766998199146
2030,25,0.25,31.8,0.0892562864766443,0.5223140716191611,16.609587477489324
2030,30,0.3,31.8,0.0892562864766443,0.5267768859429933,16.75150497298719
3254,0,0.0,57.64,0.0552730672348174,0.5,28.82
3254,5,0.05,57.64,0.0552730672348174,0.5027636533617409,28.979296979770744
3254,10,0.1,57.64,0.0552730672348174,0.5055273067234818,29.138593959541492
3254,15,0.15,57.64,0.0552730672348174,0.5082909600852226,29.29789093931223
3254,20,0.2,57.64,0.0552730672348174,0.5110546134469635,29.457187919082973
3254,25,0.25,57.64,0.0552730672348174,0.5138182668087043,29.61648489885372
3254,30,0.3,57.64,0.0552730672348174,0.5165819201704452,29.775781878624464
2481,0,0.0,43.9,-0.0557255513414965,0.5,21.95
2481,5,0.05,43.9,-0.0557255513414965,0.49721372243292516,21.827682414805412
2481,10,0.1,43.9,-0.0557255513414965,0.49442744486585033,21.70536482961083
2481,15,0.15,43.9,-0.0557255513414965,0.49164116729877555,21.583047244416246
2481,20,0.2,43.9,-0.0557255513414965,0.4888548897317007,21.46072965922166
2481,25,0.25,43.9,-0.0557255513414965,0.4860686121646259,21.338412074027076
2481,30,0.3,43.9,-0.0557255513414965,0.48328233459755104,21.21609448883249
3728,0,0.0,32.49,0.0544941493020117,0.5,16.245
3728,5,0.05,32.49,0.0544941493020117,0.5027247074651006,16.333525745541117
3728,10,0.1,32.49,0.0544941493020117,0.5054494149302011,16.422051491082236
3728,15,0.15,32.49,0.0544941493020117,0.5081741223953018,16.510577236623355
3728,20,0.2,32.49,0.0544941493020117,0.5108988298604024,16.599102982164474
3728,25,0.25,32.49,0.0544941493020117,0.5136235373255029,16.68762872770559
3728,30,0.3,32.49,0.0544941493020117,0.5163482447906035,16.77615447324671
1351,0,0.0,35.37,0.0690650857928503,0.5,17.685
1351,5,0.05,35.37,0.0690650857928503,0.5034532542896425,17.807141604224654
1351,10,0.1,35.37,0.0690650857928503,0.506906508579285,17.92928320844931
1351,15,0.15,35.37,0.0690650857928503,0.5103597628689276,18.051424812673968
1351,20,0.2,35.37,0.0690650857928503,0.5138130171585701,18.173566416898623
1351,25,0.25,35.37,0.0690650857928503,0.5172662714482126,18.29570802112328
1351,30,0.3,35.37,0.0690650857928503,0.5207195257378551,18.417849625347934
2516,0,0.0,38.59,0.1425025976560937,0.5,19.295
2516,5,0.05,38.59,0.1425025976560937,0.5071251298828047,19.569958762177436
2516,10,0.1,38.59,0.1425025976560937,0.5142502597656093,19.844917524354866
2516,15,0.15,38.59,0.1425025976560937,0.521375389648414,20.1198762865323
2516,20,0.2,38.59,0.1425025976560937,0.5285005195312187,20.39483504870973
2516,25,0.25,38.59,0.1425025976560937,0.5356256494140235,20.669793810887167
2516,30,0.3,38.59,0.1425025976560937,0.5427507792968281,20.944752573064598
113,0,0.0,46.1,0.0234433674915563,0.5,23.05
113,5,0.05,46.1,0.0234433674915563,0.5011721683745778,23.104036962068037
113,10,0.1,46.1,0.0234433674915563,0.5023443367491557,23.158073924136076
113,15,0.15,46.1,0.0234433674915563,0.5035165051237335,23.212110886204115
113,20,0.2,46.1,0.0234433674915563,0.5046886734983113,23.26614784827215
113,25,0.25,46.1,0.0234433674915563,0.505860841872889,23.320184810340187
113,30,0.3,46.1,0.0234433674915563,0.5070330102474669,23.374221772408227
3149,0,0.0,36.48,0.0779204621509511,0.5,18.24
3149,5,0.05,36.48,0.0779204621509511,0.5038960231075476,18.382126922963334
3149,10,0.1,36.48,0.0779204621509511,0.5077920462150951,18.52425384592667
3149,15,0.15,36.48,0.0779204621509511,0.5116880693226427,18.666380768890004
3149,20,0.2,36.48,0.0779204621509511,0.5155840924301902,18.808507691853336
3149,25,0.25,36.48,0.0779204621509511,0.5194801155377378,18.95063461481667
3149,30,0.3,36.48,0.0779204621509511,0.5233761386452853,19.092761537780007
264,0,0.0,40.98,0.0227974925556101,0.5,20.49
264,5,0.05,40.98,0.0227974925556101,0.5011398746277805,20.536712062246444
264,10,0.1,40.98,0.0227974925556101,0.502279749255561,20.583424124492886
264,15,0.15,40.98,0.0227974925556101,0.5034196238833415,20.630136186739332
264,20,0.2,40.98,0.0227974925556101,0.504559498511122,20.676848248985777
264,25,0.25,40.98,0.0227974925556101,0.5056993731389026,20.723560311232227
264,30,0.3,40.98,0.0227974925556101,0.506839247766683,20.77027237347867
1394,0,0.0,48.59,-0.0759063878253704,0.5,24.295
1394,5,0.05,48.59,-0.0759063878253704,0.49620468060873146,24.110585430778265
1394,10,0.1,48.59,-0.0759063878253704,0.492409361217463,23.92617086155653
1394,15,0.15,48.59,-0.0759063878253704,0.48861404182619445,23.741756292334788
1394,20,0.2,48.59,-0.0759063878253704,0.4848187224349259,23.55734172311305
1394,25,0.25,48.59,-0.0759063878253704,0.4810234030436574,23.372927153891315
1394,30,0.3,48.59,-0.0759063878253704,0.4772280836523889,23.188512584669578
1906,0,0.0,49.64,0.0405527456933191,0.5,24.82
1906,5,0.05,49.64,0.0405527456933191,0.5020276372846659,24.92065191481082
1906,10,0.1,49.64,0.0405527456933191,0.5040552745693319,25.021303829621633
1906,15,0.15,49.64,0.0405527456933191,0.5060829118539979,25.121955744432455
1906,20,0.2,49.64,0.0405527456933191,0.5081105491386638,25.222607659243273
1906,25,0.25,49.64,0.0405527456933191,0.5101381864233298,25.323259574054088
1906,30,0.3,49.64,0.0405527456933191,0.5121658237079957,25.423911488864906
1187,0,0.0,45.53,-0.0655436997824257,0.5,22.765
1187,5,0.05,45.53,-0.0655436997824257,0.4967228150108787,22.61578976744531
1187,10,0.1,45.53,-0.0655436997824257,0.49344563002175745,22.466579534890617
1187,15,0.15,45.53,-0.0655436997824257,0.4901684450326361,22.317369302335923
1187,20,0.2,45.53,-0.0655436997824257,0.48689126004351485,22.168159069781233
